0.0030399999999999997,0.00599,0.00016999999999999999,0.00135,8E-05,0.00042,0.0005099999999999999,8E-05,0,0,0,0.00093,0,0.0011,0.00101,0.00202,0.00101,8E-05,0,0.33784000000000003,27.19672000000001,0.00025,0.0021899999999999997,0.00911,0.00033999999999999997,74.11875
0.00235,0.0030800000000000003,0.00054,0.0012699999999999999,0,0.00054,0.00018,0.00036,0,0,0,0.00054,0,0.0016300000000000002,0.00217,0.0018100000000000002,0.00109,0.00018,0,0.25806,25.1,0.00018,0.00072,0.00942,0,82.40299
0.00434,0.00442,0.00084,0.00114,0.00015,0.00053,0.0003,0.00022999999999999998,8E-05,0,0,0.00053,0,0.00183,0.00206,0.00122,0.0015199999999999999,0.00022999999999999998,0,0.37654,25.226670000000002,0.00061,0.00091,0.0093,8E-05,72.49171
0.00313,0.00486,0.0005099999999999999,0.00141,0.00018999999999999998,0.00037999999999999997,0.00045,0.00026000000000000003,0,0,0,0.00064,0,0.00198,0.0008300000000000001,0.0016600000000000002,0.00109,0.00032,5.9999999999999995e-05,0.39024000000000003,26.04301,0.00018999999999999998,0.00109,0.00985,5.9999999999999995e-05,86.37017
0.00106,0.0045899999999999995,0.00106,0.0019399999999999999,0.00035,0.00018,0.00106,0.00035,0,0,0,0.00053,0.00018,0.00106,0.0007099999999999999,0.00141,0.00035,0,0,0.41558,25.26316,0.00035,0.00053,0.00848,0,71.65823
0.003820000000000001,0.00413,0.00045999999999999996,0.00176,0.00031,0.00022999999999999998,0.00037999999999999997,0.00015,0,0,0,0.00022999999999999998,8E-05,0.00161,0.00145,0.00268,0.0013,8E-05,0,0.34965,28.59375,0.00031,0.00122,0.0094,0,82.79746999999998
0.00511,0.00115,0,0.00018,0,0.00022,0.00026000000000000003,0,0,0,0,0.0004,4E-05,0.00057,0.00044,0.0018100000000000002,0.00176,0,0.0004,0.32692,42.77049,0.0004,0.00022,0.013930000000000001,0.00044,115.72448999999999
0.00447,0.00114,0,0.00021,0,7E-05,0.00014,0.00035,0,0,0,0.00021,7E-05,7E-05,0.00085,0.0017699999999999999,0.00156,7E-05,0.00028,0.18605,50.29412,0.00014,7E-05,0.01455,7E-05,130.4537
0.00375,0.00156,0,0.00023999999999999998,0,0.0002,8E-05,0.00016,0,8E-05,0,0.00036,4E-05,0.00032,0.00128,0.0024,0.0010400000000000001,0,8E-05,0.25882,42.12903,0.00011999999999999999,8E-05,0.01457,0.00032,128.46667
0.00394,0.0012900000000000001,0,7E-05,0,7E-05,7E-05,7E-05,0,0,0,0.00014,0,0.00054,0.00061,0.00279,0.0006799999999999999,0,0.00014,0.44943999999999995,40.96429000000001,0.00041,0.00027,0.013730000000000001,0.00027,148.64646000000005
0.00158,0.00279,0.00027,0.00133,0,0.00067,0.00039,0.00039,2E-05,0,5E-05,0.0003,0.00022,0.00118,0.0016,0.00486,0.00054,0.0002,0.00022,0.66667,38.83636,0.00022,0.00037,0.0173,0,160.1502
0.00086,0.0029,0.00049,0.0013,0,0.0009699999999999999,0.00067,0.00042,0,0,2E-05,0.00025,0.00022999999999999998,0.00137,0.0009,0.00503,0.00053,0.00035,0.0003,0.61039,37.23109,0.0003,0.00079,0.01811,2E-05,169.98819
0.00193,0.00352,0.00022,0.0017100000000000001,0,0.00059,0.00091,0.00037,2E-05,2E-05,2E-05,0.00029,0.00033999999999999997,0.0017100000000000001,0.00132,0.00396,0.0007099999999999999,0.00015,0.00037,0.5304300000000001,39.3561,0.00039,0.0007599999999999999,0.0199,5E-05,157.7722
0.00117,0.00419,0.00015,0.0009199999999999999,0,0.00108,0.0009400000000000001,0.0005200000000000001,2E-05,0,0,0.0004,0.0001,0.0020399999999999997,0.0009599999999999999,0.00458,0.00045999999999999996,0.00021,0.0005200000000000001,0.56508,36.77955,0.0001,0.0009,0.01948,0,142.42433
0.00078,0.00279,0.00011,0.00093,0,0.0008699999999999999,0.00056,0.00032,0,0,4E-05,0.00033,2E-05,0.00147,0.0006,0.00398,0.00082,0.00018999999999999998,0.0003,0.51299,42.15234,0.00022,0.00054,0.02033,2E-05,152.74432
0.0007099999999999999,0.003820000000000001,0.00018999999999999998,0.00078,0,0.00073,0.00109,0.00027,2E-05,4E-05,4E-05,0.00031,5.9999999999999995e-05,0.00197,0.0007099999999999999,0.00462,0.0005200000000000001,0.00015,0.00037999999999999997,0.49841,36.67045,0.00015,0.00088,0.01892,0,140.09412
0.00316,0.0043,4E-05,0.00053,0.00032,0.00016,0.0007700000000000001,0.00045,0,0,4E-05,0.00023999999999999998,0,0.00134,0.00041,0.00292,0.00093,0.00011999999999999999,0,0.3662,26.76842000000001,0.00023999999999999998,0.00041,0.01378,0,104.56356
0.00253,0.00506,0,0.0004,0.00013000000000000002,0.0002,0.00074,0.00023999999999999998,0,0,0,0.00037,0,0.00091,0.00037,0.00324,0.00108,0.0001,0,0.23826999999999998,26.76,0,0.00023999999999999998,0.013859999999999999,2.9999999999999997e-05,96.25
0.00281,0.00541,2.9999999999999997e-05,0.00033,7E-05,2.9999999999999997e-05,0.00056,0.00013000000000000002,0,0,2.9999999999999997e-05,0.00033,7E-05,0.0009599999999999999,0.00056,0.00271,0.00099,0.00016999999999999999,2.9999999999999997e-05,0.27971999999999997,24.58333,0.00022999999999999998,0.0003,0.01396,0,96.49363000000001
0.00247,0.0046700000000000005,2.9999999999999997e-05,0.00031,0.00015,5.9999999999999995e-05,0.00037,0.00015,0,0,0,0.00018,0,0.00073,0.00061,0.00217,0.0009199999999999999,0.00023999999999999998,0,0.23248000000000002,26.10714,0.00018,0.00033999999999999997,0.01454,0,95.71053
0.00339,0.00499,0,0.00047999999999999996,4E-05,0.0002,0.00047999999999999996,0.00023999999999999998,0,0,0,0.00032,4E-05,0.00108,0.0009199999999999999,0.00259,0.0008,0.0002,0,0.22634,26.714290000000002,0.00036,0.0005200000000000001,0.014119999999999999,0,95.31939
0.00317,0.00576,7E-05,0.0004,0.00022,0.00014,0.0008300000000000001,0.00032,0,0,0,4E-05,0,0.00047000000000000004,0.0008300000000000001,0.00285,0.0009,7E-05,0,0.28726999999999997,24.24444,0.00018,0.00032,0.01289,0.00018,92.55667
0.0138,0.00915,4E-05,0.00091,0.00036,0.00036,0.00018999999999999998,0.00036,5.9999999999999995e-05,0,0,0.00022999999999999998,0.00045,0.0028399999999999996,0.00223,0.0025,0.00543,5.9999999999999995e-05,4E-05,0.25034,24.85957,0.00025,0.00025,0.01144,0,48.07959
0.01431,0.00793,0,0.00093,0.00062,0.00049,0.00044,0.00033999999999999997,0.0001,0,0,0.00029,0.0006,0.00257,0.0030600000000000002,0.0024100000000000002,0.0056,0.00018,8E-05,0.22660999999999998,21.48205,0.00036,0.00039,0.00954,0.0001,43.14206
0.01617,0.00896,0,0.0006799999999999999,0.0004,0.00028,0.00011999999999999999,0.00018,0.00011999999999999999,0,0,0.00011999999999999999,0.00055,0.00262,0.00256,0.00253,0.005229999999999999,0.00015,9E-05,0.23210999999999998,24.542679999999997,0.00018,0.00025,0.01105,9E-05,43.944520000000004
0.0016300000000000002,0.00216,0.00011,0.00084,0,0.00042,0.00053,0.00011,0,0,0,0.00016,0,0.00042,0.00095,0.00242,0,0.00032,0.00011,0.25833,40.62745,0.00021,0.00058,0.01962,0.00016,158.46667
0.00134,0.00277,0,0.0009400000000000001,0,0.0006900000000000001,0.00074,0.00025,0,0,0,0.00015,0.00015,0.0004,0.00084,0.00248,0.0003,0.0003,0.0001,0.27273000000000003,37.6,0.00045,0.00015,0.02155,0.0003,147.37226
0.00108,0.00206,0,0.00018999999999999998,0,0.00028,0.00056,9E-05,5E-05,0,0,0.0005200000000000001,5E-05,0.00022999999999999998,0.0005200000000000001,0.00267,0.00047000000000000004,9E-05,0.00014,0.21277,48.270270000000004,0.00018999999999999998,0.0005200000000000001,0.02278,0,141.27152
0.0018100000000000002,0.00358,5E-05,0.001,0,0.00057,0.0012900000000000001,0.00018999999999999998,0,0,0,0.00018999999999999998,0.0001,0.00057,0.00057,0.00277,0.00057,0.00014,0.0001,0.25758000000000003,45.93333,0.00014,0.00023999999999999998,0.02052,5E-05,146.51748
0.00845,0.00542,9E-05,0.00101,0.00028,0.00014,0.00106,0.00014,0,0,0,0.00028,0.00014,0.00124,0.00179,0.00216,0.0015199999999999999,5E-05,0.00022999999999999998,0.51765,33.82963,0.00028,0.00022999999999999998,0.01075,0.00028,107.24631000000001
0.0029,0.00215,0,0.00081,0,0.0002,0.00074,0,0,0,0,7E-05,0,0.00108,0.00013000000000000002,0.00202,0.00101,7E-05,0,0.39361999999999997,51.01887,0.00013000000000000002,0.00033999999999999997,0.00747,0.00013000000000000002,136.23853
0.00757,0.0036200000000000004,9E-05,0.0006799999999999999,0.00045,0.00027,0.00047000000000000004,0.00033,2.9999999999999997e-05,0,0,0.00033,5.9999999999999995e-05,0.00175,0.00128,0.0013599999999999999,0.00243,0.0003,0.00023999999999999998,0.34505,30.02027,0.00021,0.0005,0.01383,0.00131,85.33418
