0.01374,0.00925,7E-05,0.00082,0.0004,0.00045,0.0001,0.00032,0.0001,0,0,0.00035,0.0010199999999999999,0.00257,0.0023899999999999998,0.00195,0.006959999999999999,0.00016999999999999999,7E-05,0.18642,20.04469,0.00025,0.00011999999999999999,0.00968,2E-05,36.99077,0
0.00054,0.00404,0.00028,0.00016,0.0001,0.00049,0.0002,0.0005099999999999999,0.00013000000000000002,0.00012,3E-05,0.00021,7E-05,0.0017,0.00229,0.00234,2E-05,0.0007599999999999999,3E-05,0.5334899999999999,34.39886,0.0006799999999999999,0.00107,0.01931,0,135.76286000000002,1
0.00808,0.00483,0,0.00053,0.0002,0.0003,0.0013800000000000002,0.00022999999999999998,0,0,0,0.00059,7E-05,0.0010199999999999999,0.00141,0.00253,0.00148,0.00016,0.0002,0.23529,27.37805,0.00013000000000000002,0.00043,0.01268,0.00043,91.16168,0
0.00455,0.00778,4E-05,0.00115,0.00084,0.00021,0.00111,0.00025,0,6E-05,4E-05,0.00013000000000000002,0.0001,0.00224,0.00245,0.00405,0.00268,0.00078,0.00015,0.50562,32.586209999999994,0.00038,0.00119,0.01103,2E-05,102.80603,1
0.0001,0.00319,0.001,0.00164,0,0.00035,0.00055,0.00015,5E-05,5E-05,0,0.00015,5E-05,0.00169,0.0005,0.00503,5E-05,0.00115,0.00015,0.44355,41.44776,0.00035,0.00055,0.01625,0,160.504,1
0.0003,0.00517,0.00031,0.0012,0.00011,0.00022,0.00059,0.00065,2E-05,0,7E-05,0.0002,0.00011,0.00139,0.00067,0.00304,0.00035,0.00152,7E-05,0.62573,38.96904,0.00054,0.00078,0.01158,0,151.20728,1
0.01052,0.00839,0.00013000000000000002,0.00103,0.00061,0.00029,0.00126,0.0006799999999999999,5E-05,5E-05,0,0.00037,0.00026000000000000003,0.0021,0.0034200000000000003,0.00481,0.00134,0.0008699999999999999,3E-05,0.38213,27.40132,0.00079,0.0008699999999999999,0.01502,3E-05,66.10956999999999,1
0.00095,0.0067,0.00058,0.0007700000000000001,0.00033,0.0007700000000000001,0.00066,0.00084,0,0,0,7E-05,0.00011,0.00113,0.00073,0.00466,0.00022,0.0006900000000000001,0.00062,0.5323399999999999,30.63542,0.0007700000000000001,0.00058,0.01877,0,132.57488,1
0.00419,0.007659999999999998,0.00031,0.00079,0.0008699999999999999,0.0005099999999999999,0.00054,0.00033,0,2E-05,2E-05,0.00019,5E-05,0.00133,0.00274,0.00309,0.00293,0.00056,2E-05,0.30303,27.63123,0.0005200000000000001,0.00073,0.00939,9E-05,63.99553,1
0.00186,0.00182,0,0.00054,0,0.00011999999999999999,0.0005,4E-05,0,0,0,0.00041,4E-05,0.0008300000000000001,0.0005,0.00248,0.00103,0.00011999999999999999,4E-05,0.18653,33.95556,0.00029,0.00029,0.0168,4E-05,112.17593000000001,0
